"1991","A8","Audi",1850000,TRUE,2017/05/15 02:18:37,12.50
"1991","Q7","Audi",2250000,TRUE,2017/03/15 07:48:37,15.69
"1991","S320","Mercedes-Benz",2800000,TRUE,2013/06/04 23:30:01,12.66
"1997"," E350 ","Ford",800000,TRUE,2017/06/03 12:30:01,12.35
"2003","C220","Mercedes-Benz",1800000,TRUE,1998/10/03 08:33:23,528.69
"2003","CX-5","Mazda",1150000,FALSE,2017/05/15 02:18:52,45.96
"2016","Citigo","Skoda",858000,FALSE,2017/05/15 07:48:37,172.80
"2016","S60","Volvo",1750000,FALSE,2017/06/09 03:49:00,52.63
"2017","Rapid","Skoda",958000,TRUE,2017/05/15 07:47:34,15.63
"2017","Yeti","Skoda",950000,FALSE,2017/04/13 02:18:52,12.52
