"2017","Yeti","Skoda",950000,FALSE,2017/04/13 02:18:52,12.52
"2017","X1","BMW",1550000,TRUE,2017/06/19 13:49:12,27.85
"2017","Rapid","Skoda",958000,TRUE,2017/05/15 07:47:34,15.63
"2016","XC90","Volvo",2550000,TRUE,2017/05/12 08:52:28,28.36
"2016","XC70","Volvo",2550000,TRUE,2017/06/10 12:41:15,29.52
"2016","XC60","Volvo",2350000,FALSE,2017/01/10 10:53:57,12.63
"2016","V40","Volvo",1550000,FALSE,2017/05/15 09:08:12,69.63
"2016","S60","Volvo",1750000,FALSE,2017/06/09 03:49:00,52.63
"2016","Citigo","Skoda",858000,FALSE,2017/05/15 07:48:37,172.80
"2015","X2","BMW",1650000,TRUE,2017/06/10 19:41:30,26.36
"2015","S80","Volvo",2350000,FALSE,2017/06/10 10:53:44,35.36
"2003","CX-5","Mazda",1150000,FALSE,2017/05/15 02:18:52,45.96
"2003","C220","Mercedes-Benz",1800000,TRUE,1998/10/03 08:33:23,528.69
"1997","E350","Ford",800000,TRUE,2017/06/03 12:30:01,12.35
"1991","S320","Mercedes-Benz",2800000,TRUE,2013/06/04 23:30:01,12.66
"1991","Q7","Audi",2250000,TRUE,2017/03/15 07:48:37,15.69
"1991","A8","Audi",1850000,TRUE,2017/05/15 02:18:37,12.50
